factor,value,clause
Health Status/Disabilities,"Generally okay, but has some back pain and often feels stressed about money",I am generally okay but have some back pain and often feel stressed about money
Health Status/Disabilities,Good,I am in good health
Health Status/Disabilities,Good and fit in general health status,I am in good and fit health
Health Status/Disabilities,Good general health,I am in good general health
Health Status/Disabilities,Good health,I am in good health
Health Status/Disabilities,"Good health, jogs regularly, no chronic illnesses.",I am in good health and jog regularly
Health Status/Disabilities,"Good health, no chronicles conditions, maintains fitness",I am in good health and maintain fitness
Health Status/Disabilities,"Good overall health, no chronic conditions, exercises regularly, occasional seasonal allergies",I am in good overall health with no chronic conditions and exercise regularly
Health Status/Disabilities,"Good overall health, physically active, no chronic conditions",I am in good overall health and physically active
Health Status/Disabilities,"Good overall health, though she sometimes feels stressed and anxious during the school year",I am in good overall health but sometimes feel stressed and anxious during the school year
Health Status/Disabilities,Good physical and mental health and no chronic conditions.,I am in good physical and mental health and have no chronic conditions
Health Status/Disabilities,"Good physical and mental health, exercises regularly, manages mild seasonal allergies",I am in good physical and mental health and exercise regularly
Health Status/Disabilities,"Good physical health, exercises regularly, no chronic conditions",I am in good physical health and exercise regularly
Health Status/Disabilities,"Good physical health, manages mild anxiety with therapy; no chronic illnesses",I am in good physical health and manage mild anxiety with therapy
Health Status/Disabilities,"Good physical health, mild seasonal allergies, manages stress carefully",I have good physical health and mild seasonal allergies and manage stress carefully
Health Status/Disabilities,"Good physical health, no chronic illnesses, normal stress levels for workload",I am in good physical health with no chronic illnesses and normal stress levels for my workload
Health Status/Disabilities,"Good physical health,but expriences moderate stress and anxiety due to financial pressures.",I am in good physical health but experience moderate stress and anxiety due to financial pressures
Health Status/Disabilities,Good.Mild stress from caregiving,I am in good health and experience mild stress from caregiving
Health Status/Disabilities,"Gwenny is in poor physical health. She was recently diagnosed with fatty liver disease as a result of chronic stress. She has depression, anxiety, Autism and Attention-Deficit Hyperactivity Disorder.",I have poor physical health and mental health conditions
Health Status/Disabilities,Has asthma,I have asthma
Health Status/Disabilities,Has depression,I have depression
Health Status/Disabilities,Has high level of stress and anxiety,I have a high level of stress and anxiety
Health Status/Disabilities,Healthy,I am healthy
Health Status/Disabilities,Healthy and fit,I am healthy and fit
Health Status/Disabilities,Healthy and mostly fit but a bit overweight.  Prescribed antidepressants for years but stable in mood.,I am healthy and mostly fit but a bit overweight I take antidepressants and my mood is stable
Health Status/Disabilities,High stress and anxiety,I have high stress and anxiety
Health Status/Disabilities,"Hypertension, joint problems but relatively fit due to physical demands of job",I have hypertension and joint problems but am relatively fit due to my job's physical demands
Health Status/Disabilities,"In good health, stays active, no serious medical issues",I am in good health and stay active
Health Status/Disabilities,Mental health and chronic conditions,I have mental health and chronic conditions
Health Status/Disabilities,Mental health is being affected by the drinking,I'm affected by drinking on my mental health
Health Status/Disabilities,Natalie is showing signs of chronic opiate use in her mental as well as physical health.,I notice signs of chronic opiate use in my mental and physical health
Health Status/Disabilities,Overweigh,I am overweight
Health Status/Disabilities,"Overweight, prediabetes, high cholesterol; otherwise mentally healthy, moderate fitness level",I am overweight with prediabetes and high cholesterol
Health Status/Disabilities,Physically and mentally healthy,I am physically and mentally healthy
Health Status/Disabilities,Physically exhausted with little energy most of the times,I am physically exhausted with little energy most of the times
Health Status/Disabilities,"Physically healthy but experiencing moderate mental health issues (chronic stress, early signs of burnout), no known chronic physical conditions",I am physically healthy but experiencing moderate mental health issues
Health Status/Disabilities,Physically healthy but is stressed and mentally fatigued,I am physically healthy but stressed and mentally fatigued
Health Status/Disabilities,"Poor history of trauma, currently experiencing severe depression and suicidal ideation",I have a poor history of trauma and am experiencing severe depression and suicidal ideation
Health Status/Disabilities,Poor to fair — struggles with chronic anxiety and insomnia; limited access to healthcare; has experienced periods of untreated depression,I have poor to fair health status and struggles with anxiety and insomnia
Health Status/Disabilities,Poor. Smokes and has a past history of drug use. Untreated major depression.,"I have poor health status, smoke, have a past history of drug use, and untreated major depression"
Health Status/Disabilities,"Poor. Suffers from back pain from labor, rising anxiety, untreated hypertension","I have poor health, back pain, rising anxiety, and untreated hypertension"
Health Status/Disabilities,"Pre-diabetic, overweight, mild hypertension","I am pre-diabetic, overweight, and have mild hypertension"
Health Status/Disabilities,"Recently weight-restored from anorexia, fragile mental health, ongoing therapy, no other chronic conditions",I recently weight-restored from anorexia and have fragile mental health and ongoing therapy
Health Status/Disabilities,"Stacey is physically fit, has no chronic medical conditions. She has a history of depression that started at about 12 years of age. She has had one prior mental health therapist who diagnosed her with depression. She saw them for 2 years.",I am physically fit and have no chronic medical conditions
Health Status/Disabilities,Stan is overweight. He has depression and anxiety. He has a history of substance use as a teenager.,I am overweight and have depression and anxiety
Health Status/Disabilities,Struggles with stress-related health issues; mild depression; limited access to healthcare; otherwise physically able but overwhelmed.,I struggle with stress-related health issues and mild depression
Health Status/Disabilities,Struggles with untreated anxiety and fatigue; no chronic physical conditions but limited access to healthcare,I struggle with untreated anxiety and fatigue
Health Status/Disabilities,Struggling with asthma,I am struggling with asthma
Health Status/Disabilities,"They participate in low-impact exercise 1-2 days per week, no known health issues.",I participate in low-impact exercise 1-2 days per week
Health Status/Disabilities,This individual smokes but is otherwise in good health.,I smoke but am otherwise in good health
Health Status/Disabilities,"Very good, active, some stress managed with therapy","I am very good, active, and manage some stress with therapy"
Health Status/Disabilities,allergies,I have allergies
Health Status/Disabilities,chronic condition-high blood pressure,I have high blood pressure
Health Status/Disabilities,"excellent health, but under stress",I am in excellent health but under stress
Health Status/Disabilities,excellently healthy,I am excellently healthy
Health Status/Disabilities,generally healthy,I am generally healthy
Health Status/Disabilities,"going to through depression , mental",I am going through depression
Health Status/Disabilities,good,I am in good health
Health Status/Disabilities,good health condition,I am in good health condition
Health Status/Disabilities,has low stage depression,I have low stage depression
Health Status/Disabilities,healthy,I am healthy
Health Status/Disabilities,healthy.I would say good,I am healthy
Health Status/Disabilities,no issues to note,I have no issues to note
Health Status/Disabilities,physically fit,I am physically fit
Health Status/Disabilities,poor,I am in poor health
Health Status/Disabilities,"poor-chronic health issues, bipolar and schizophrenia","I have poor-chronic health issues, bipolar, and schizophrenia"
Health Status/Disabilities,quiet healthy,I am quiet healthy
Income,"$105,000 annually, stable","I have an income of $105,000 annually and it is stable"
Income,"$120,000 yearly net profit after business expenses","I have a yearly net profit of $120,000 after business expenses"
Income,$12000 p.a,I earn $12000 p.a
Income,"$145000 annually, stable with bonuses & stock",I have an income of $145000 annually with bonuses and stock
Income,"$160,000 combined family income. Stable.","I have a combined family income of $160,000 that is stable"
Income,$2000 monthly,I earn $2000 monthly
Income,"$2500 monthly income from social security, unstable",I have a $2500 monthly income from social security that is unstable
Income,$30000 annually,I earn $30000 annually
Income,"$32000 annually, unstable due to inconsistent hours",I have an income of $32000 annually that is unstable due to inconsistent hours
Income,$35000 per year,I earn $35000 per year
Income,"$55,000 annual stipend during internship","I have a $55,000 annual stipend during my internship"
Income,"$55,000 annually with stability","I earn $55,000 annually with stability"
Income,"$65,000/year, stable with benefits","I earn $65,000 a year with benefits"
Income,"$65000, steady but stretched with caregiving",I have an income of $65000 that is steady but stretched with caregiving
Income,"$70000 annually, very stable",I earn $70000 annually and it is very stable
Income,"$80,000/year, stable salary with healthcare benefits","I have an income of $80,000 per year with a stable salary and healthcare benefits"
Income,"$85,000/year; stable employment but finances stretched due to childcare and housing costs","I earn $85,000 a year and have stable employment"
Income,"100,000","I have an income of 100,000"
Income,"100,000 dollars","I have an income of 100,000 dollars"
Income,"120,000/year, stable salaried income","I have a stable salaried income of 120,000 per year"
Income,"120000 annually, stable",I have an income of 120000 annually and it is stable
Income,"130,000/year, very stable","I have an income of 130,000 per year and it is very stable"
Income,15000 annually,I earn 15000 annually
Income,150000,I have an income of 150000
Income,"18,000/year, unstable and variable gig earnings","I have an income of 18,000 per year from unstable and variable gig earnings"
Income,1800 monthly,I have an income of 1800 monthly
Income,185000 annually with high stability,I earn 185000 annually with high stability
Income,"22,000/year, unstable with fluctuating hours","I have an income of 22,000 per year with fluctuating hours"
Income,30000 annually,I earn 30000 annually
Income,35000,I have an income of 35000
Income,"35k per year, stable",I earn 35k per year and it is stable
Income,"48,000/year, stable salaried income","I have a stable salaried income of 48,000 per year"
Income,"50,000","I have an income of 50,000"
Income,"50,000 per year salary, stable income","I have a stable income of 50,000 per year"
Income,"50,000/year, relatively stable but limited growth","I have an income of 50,000 per year with limited growth"
Income,"55,000 with some stability","I have an income of 55,000 with some stability"
Income,"60,000 per year salary, stable income","I have a stable income of 60,000 per year"
Income,60000,I have an income of 60000
Income,65000,I have an income of 65000
Income,"70000,comfortable",I have an income of 70000 and am comfortable
Income,75k dollars,I earn 75k dollars
Income,"Currently no income, relying on temporary unemployment benefits and food assistance (e.g., SNAP)",I have no income and rely on temporary unemployment benefits and food assistance
Income,"Earns $110,000 annually, highly stable salary with stock options and annual bonuses.","I earn $110,000 annually with a stable salary, stock options, and annual bonuses"
Income,"Earns $48,000 annually; stable salary but limited growth opportunities; relies on occasional summer tutoring for extra income.","I earn $48,000 annually and rely on summer tutoring for extra income"
Income,"Earns about $115,000 a year, very stable and secure job","I earn about $115,000 a year"
Income,"Earns about $28,000 annually, highly unstable due to fluctuating hours; no benefits or paid leave.","I earn about $28,000 annually and have unstable income"
Income,"Earns around $55,000 annually; stable employment but unpredictable overtime shifts and irregular hours.","I earn around $55,000 annually"
Income,"Earns around $85,000 annually; stable salary with potential bonuses.","I earn around $85,000 annually"
Income,"High and stable – earns approximately $150,000 annually, plus performance bonuses","I earn approximately $150,000 annually, plus performance bonuses"
Income,"High and stable, earns approximately $160,000/year with additional stock options and yearly bonus","I have high and stable income of approximately $160,000 per year with additional stock options and a yearly bonus"
Income,"High income earners, Over 300,000 dollars","I am a high income earner over 300,000 dollars"
Income,High stable income over 500k,I have a high stable income over 500k
Income,"Highly unstable. Combined income from both jobs averages 24,000 peryear before taxes","I have a highly unstable income of about 24,000 per year before taxes from both jobs"
Income,"Income is stable, around $35000.",I have a stable income of around $35000
Income,Inconsistent income since it varies month to month with freenlance work.,I have inconsistent income since it varies month to month with freelance work
Income,Low and unstable,I have low and unstable income
Income,"Low and unstable earns approximately $25,000/year with frequent schedule changes affecting income predictability","I have low and unstable income of about $25,000 a year with frequent schedule changes"
Income,"Low and unstable — earns around $32,000 annually, no benefits beyond basic wages",I have low and unstable income
Income,"Makes about $28,500 a year, but it’s unstable because his hours change often","I make about $28,500 a year but my hours change often"
Income,"Makes about $50,000 a year; steady job but not much extra after bills and savings","I make about $50,000 a year"
Income,"Moderate and relatively stable household income $65,000/year from combined wages, but not much discretionary income.","I have a moderate and relatively stable household income of $65,000 per year from combined wages but not much discretionary income"
Income,"Moderate to high – earns around $85,000 annually, stable salary but bonuses tied to company performance","I earn around $85,000 annually"
Income,"Moderate: earns approx. CAD $65,000/year; stable but not easily adjustable due to child care costs","I earn approximately CAD $65,000 a year"
Income,Moderately stable,I have moderately stable income
Income,Modest household income,I have a modest household income
Income,"More stable with over 200,000 dolar salary","I have a more stable income with over 200,000 dollar salary"
Income,No income,I have no income
Income,No personal income,I have no personal income
Income,No stable income,I have no stable income
Income,No stable income; relies on unemployment benefits and occasional gig work; highly unstable.,I have no stable income and rely on unemployment benefits and occasional gig work
Income,"Not stable less than 50,000 dollar in a year","I have an income that is not stable and less than 50,000 dollars a year"
Income,"Stable ($90,000-$120,000 annually)","I have a stable income of $90,000 to $120,000 annually"
Income,"Stable ,lmiddle class",I have a stable middle-class income
Income,Stable and Independent,I have stable and independent income
Income,"Stable and above $35,000 yearly","I have a stable income above $35,000 yearly"
Income,"Stable and high-income: earns approx. €85,000/year with bonuses; regular freelance side gigs add ~€10,000/year","I have a stable and high income of about €85,000 a year with bonuses and about €10,000 from freelance side gigs"
Income,Stable but low,I have stable but low income
Income,"Stable but modest for his role $78,000/year; employment is secure for now but no recent raises and limited upward mobility","I have a stable but modest income of $78,000 a year"
Income,Stable but with little to spare.,I have stable income with little to spare
Income,"Stable earns $55,000/year, financially comfortable.","I earn $55,000 a year and am financially comfortable"
Income,Stable income about 90k per year,I have a stable income of about 90k per year
Income,Stable moderate income.,I have a stable moderate income
Income,"Stable, household income around $150,000/year","I have a stable household income around $150,000 per year"
Income,"Stable,mid-to-high income.Around $60000-80000 per year.","I have a stable, mid-to-high income of around $60000-80000 per year"
Income,Stable-50000,I have a stable income of 50000
Income,Stacey's parents fully support her financially. They are supporting her through college. They cover all of her expenses.,I am supported financially by Stacey's parents
Income,Stan has stable employment. He is able to support himself and his son.,I have stable employment
Income,"This family is struggling financially. Her husband works, but he has poor health as well.They live with Gwenny's mother-in-law.",I am concerned about our financial situation
Income,"Though stability is questionable due to her addiction, Natalie makes about $65000 salary.",I make about $65000 salary
Income,"Unemployed, relying on unemployment benefits, highly unstable",I am unemployed and rely on unemployment benefits
Income,Unstable,I have unstable income
Income,Unstable and low,I have unstable and low income
Income,"Unstable, about $25000.",I have an unstable income of about $25000
Income,Very limited small monthly pension and part-time wages,I have a very limited small monthly pension and part-time wages
Income,"Very limited, relies on mother’s modest hourly wages",I have very limited income that relies on my mother’s modest hourly wages
Income,"Very low and unstable — earns approx. $14,000/year from part-time work; hours fluctuate based on store needs",I have very low and unstable income from part-time work
Income,Was previously a low-to moderate income that was just enough to cover expenses.,I had a low-to-moderate income that covered expenses
Income,annual salary of 65000,I have an annual salary of 65000
Income,"high earner, very stable",I am a high earner and very stable
Income,it is very bad,I have very bad income
Income,over $80000 per year,I have an income over $80000 per year
Income,stable high income,I have a stable high income
Income,stable income,I have a stable income
Income,"stable income, middle class",I have a stable income and am middle class
Income,unstable,I have unstable income
Income,very stable high income,I have a very stable high income
Occupation,Assistant manager at discount retail store,I am an assistant manager at a discount retail store
Occupation,"Bakery ,Full time",I work full time at a bakery
Occupation,CPA,I am a CPA
Occupation,"Cashier at a grocery store, full-time (variable schedule, includes weekends and evenings)",I am a cashier at a grocery store full-time
Occupation,Certified Nursing Assistant,I am a certified nursing assistant
Occupation,"City bus driver, full-time with irregular hours",I am a full-time city bus driver with irregular hours
Occupation,"Currently unemployed; previously worked in retail, part-time and variable hours.",I am currently unemployed
Occupation,Dwayne’s side work is auto mechanics that he does as needed to support his habits and lifestyle.,I do auto mechanics as needed to support my habits and lifestyle
Occupation,"Elementary School Teacher, full-time, standard daytime hours.",I am an elementary school teacher working full-time during standard daytime hours
Occupation,Engineer,I am an engineer
Occupation,Financial Analyst,I am a financial analyst
Occupation,Financial Analyst and she works a 9 to 5 job,I am a financial analyst and I work a 9 to 5 job
Occupation,Freelance Draphic Designer.,I am a freelance graphic designer
Occupation,Fruit vendor and shift work at a restaurant,I am a fruit vendor and work shifts at a restaurant
Occupation,Full time project manager,I am a full time project manager
Occupation,Full-time middle school teacher,I am a full-time middle school teacher
Occupation,Gig worker,I am a gig worker
Occupation,"Gig worker (delivery driving, odd jobs), irregular hours",I am a gig worker with irregular hours
Occupation,Gwenny has had odd jobs in the past but is currently not working.,I am not working now
Occupation,High School Diploma; began but did not finish community college,I have a high school diploma and began but did not finish community college
Occupation,"High school student, part-time babysitting on weekends",I am a high school student who babysits part-time on weekends
Occupation,"High school student, works occasional babysitting jobs.",I am a high school student who works occasional babysitting jobs
Occupation,High school teacher,I am a high school teacher
Occupation,"High school teacher, full-time",I am a high school teacher full-time
Occupation,"IT Project Manager, full-time",I am an IT Project Manager full-time
Occupation,IT consultant,I am an IT consultant
Occupation,"IT consultant, full-time, office-based with some remote work",I am an IT consultant working full-time in an office with some remote work
Occupation,"Junior Frontend Developer, full-time",I am a junior frontend developer full-time
Occupation,Laborer,I am a laborer
Occupation,Lecturer,I am a lecturer
Occupation,Manager.Full time,I am a full-time manager
Occupation,"Marketing Executive, full-time",I am a marketing executive full-time
Occupation,Marketing Manager in a tech firm,I am a marketing manager in a tech firm
Occupation,"Marketing Manager, full-time office",I am a marketing manager in a full-time office
Occupation,"Marketing Manager, full-time, office-based with occasional remote work",I am a full-time marketing manager working in an office with occasional remote work
Occupation,"Marketing Manager, full-time, standard office hours.",I am a marketing manager full-time during standard office hours
Occupation,"Marketing associate at a tech company (full-time, 40 hours/week).",I am a marketing associate at a tech company
Occupation,Marketing manager,I am a marketing manager
Occupation,"Marketing manager, full-time",I am a full-time marketing manager
Occupation,Medical Doctora,I am a medical doctor
Occupation,"Medical intern, working 60–70 hours per week",I am a medical intern working 60–70 hours per week
Occupation,Nurse,I am a nurse
Occupation,Nurse assistant,I am a nurse assistant
Occupation,Nurse who works a mix of day and night shifts.,I am a nurse who works a mix of day and night shifts
Occupation,"Nurse, ICU, hospital in Chicago. Works day shift mostly.",I am a nurse in the ICU at a hospital in Chicago and work mostly day shifts
Occupation,Nursing diploma from Sudan,I have a nursing diploma from Sudan
Occupation,Office Manager at a small dental practice,I am an office manager at a small dental practice
Occupation,"Office administrator at a local logistics company (full-time, 40 hours/week).",I am an office administrator at a local logistics company
Occupation,"Oncology nurse, full-time, shift work",I am an oncology nurse working full-time shifts
Occupation,Operations Officer,I am an Operations Officer
Occupation,"Part-time warehouse worker, irregular shifts, no benefits.",I am a part-time warehouse worker with irregular shifts and no benefits
Occupation,"Physical Therapist, full-time.",I am a full-time physical therapist
Occupation,"Product Manager at a tech company, full-time",I am a product manager at a tech company full-time
Occupation,Professor in college in the daytime,I am a professor in college in the daytime
Occupation,"Project Manager in construction management, full-time with long hours",I am a project manager in construction management full-time with long hours
Occupation,"Public school teacher (full-time), occasional tutoring on weekends",I am a full-time public school teacher and tutor on weekends
Occupation,"Public school teacher, full-time",I am a full-time public school teacher
Occupation,"Real estate agent, commission based",I am a real estate agent who is commission based
Occupation,Recently unemployed,I am recently unemployed
Occupation,"Recently unemployed; previously worked in retail (full-time, hourly)",I am recently unemployed and previously worked in retail full-time and hourly
Occupation,"Regional Sales Associate, full-time (some travel required)",I am a full-time regional sales associate with some travel required
Occupation,"Registered Nurse, shift work (rotating day and night shifts).",I am a registered nurse working rotating day and night shifts
Occupation,Remote virtual assistant,I am a remote virtual assistant
Occupation,"Retail associate, part-time",I am a part-time retail associate
Occupation,Retail store supervisor,I am a retail store supervisor
Occupation,"Retail worker, part-time shifts",I work part-time shifts in retail
Occupation,Retired factory worker,I am a retired factory worker
Occupation,Secretary doing Office work,I am a secretary doing office work
Occupation,"Senior Accountant, office-based, 9–5 schedule with overtime during tax season","I am a senior accountant with an office-based, 9–5 schedule with overtime during tax season"
Occupation,"Senior Marketing Strategist, full-time corporate role, hybrid schedule",I am a senior marketing strategist in a full-time corporate role with a hybrid schedule
Occupation,"Senior Product Designer, hybrid",I am a senior product designer in a hybrid role
Occupation,"Senior UX Designer, full-time, hybrid schedule",I am a senior UX designer working full-time on a hybrid schedule
Occupation,"Senior UX Designer, full-time, hybrid work model (3 days in office)",I am a senior UX designer working full-time in a hybrid model
Occupation,"Senior software engineer, full-time job",I am a senior software engineer with a full-time job
Occupation,Small contractor of home remodeling/repair,I am a small contractor of home remodeling and repair
Occupation,Software Developer,I am a software developer
Occupation,Software Engineer,I am a software engineer
Occupation,"Software Engineer, full-time",I am a software engineer full-time
Occupation,"Software Engineer, full-time, standard work hours.",I am a software engineer working full-time with standard hours
Occupation,Software designer,I am a software designer
Occupation,"Stacey has had previous work experience as a grocery story clerk. However, she is not currently working at this time. Stacey is a full-time student in her first year.",I am a full-time student
Occupation,Stan works as a behavioral aide in the special education department at a local elementary school.,I work as a behavioral aide in the special education department at a local elementary school
Occupation,Surgeon,I am a surgeon
Occupation,Tech Consultant,I am a tech consultant
Occupation,Technical College,I am at a technical college
Occupation,Therapist,I am a therapist
Occupation,They work as a research technician. Day shift.,I work as a research technician on the day shift
Occupation,UX designer,I am a UX designer
Occupation,Unemployed,I am unemployed
Occupation,Unemployed (Previously a warehouse worker),I am unemployed
Occupation,"Unemployed currently, but previously worked as a waitress",I am currently unemployed but have previously worked as a waitress
Occupation,"Unemployed,previously a factory worker.",I am unemployed and was previously a factory worker
Occupation,"Warehouse Supervisor, long shifts, unsafe conditions",I am a warehouse supervisor with long shifts and unsafe conditions
Occupation,Works two part-time jobs: a morning shift as a barista and an evening shift as a retail stock associate,"I work two part-time jobs, a morning shift as a barista and an evening shift as a retail stock associate"
Occupation,a business owner,I am a business owner
Occupation,business owner,I am a business owner
Occupation,company founder,I am a company founder
Occupation,construction worker,I am a construction worker
Occupation,freelance writer,I am a freelance writer
Occupation,full time graphic designer,I am a full time graphic designer
Occupation,part-time at a warehouse,I work part-time at a warehouse
Occupation,retired,I am retired
Occupation,retiree,I am a retiree
Occupation,secretary,I am a secretary
Occupation,social worker,I am a social worker
Occupation,software developer,I am a software developer
Occupation,teacher,I am a teacher
Religion,Agnostic,I am agnostic
Religion,Agnostic / not religious,I am agnostic
Religion,Atheist,I am an atheist
Religion,Baptist,I am Baptist
Religion,Catholic,I am Catholic
Religion,Catholic (non-practicing),I am Catholic (non-practicing)
Religion,Christian,I am Christian
Religion,"Christian (Protestant, attends occasionally).",I am a Protestant Christian who attends occasionally
Religion,Christian (attends a local church occasionally),I am Christian
Religion,Christian (non-denominational),I am Christian (non-denominational)
Religion,"Christian, attends a small local church for emotional support.",I am Christian and attend a small local church for emotional support
Religion,"Christian, attends church occasionally.",I am Christian and attend church occasionally
Religion,"Christian, leans on church for emotional support but limited financial help.",I am Christian and lean on church for emotional support but not for financial help
Religion,Christianity,I am Christian
Religion,"Cultural Catholic, not highly religious.",I am a cultural Catholic and not highly religious
Religion,Culturally Catholic,I am culturally Catholic
Religion,Dwayne is Baptist and goes to church on rare occasions.,I am Baptist and go to church on rare occasions
Religion,"Formerly Catholic, now non-religious",I am non-religious
Religion,"Gwenny states she is not religious, but has pagan deity beliefs. She identifies with nature and its elements.",I am not religious but have pagan deity beliefs
Religion,Hindu,I am Hindu
Religion,Hindu (non-practicing),I am Hindu (non-practicing)
Religion,In between,I am in between religion
Religion,Methodist,I am Methodist
Religion,Muslim,I am Muslim
Religion,Natalie is a non-practicing Catholic.,I am a non-practicing Catholic
Religion,No religion,I have no religion
Religion,No strong religious affiliation,I have no strong religious affiliation
Religion,Non-attending Baptist,I am a non-attending Baptist
Religion,Non-attending Episcopalian,I am a non-attending Episcopalian
Religion,None actively practiced,I do not actively practice any religion
Religion,Protestant,I am Protestant
Religion,Spiritual but not practicing any formal religio,I am spiritual but not practicing any formal religion
Religion,Stacey states she is not religious.,I am not religious
Religion,"Stan was raised Catholic, but he is not practicing or religious currently.",I am not practicing or religious currently
Religion,They are a non-practicing Christian.,I am a non-practicing Christian
Religion,catholic,I am catholic
Religion,christain,I am Christian
Religion,christainity,I am Christianity
Religion,christanity,I am Christian
Religion,christian,I am christian
Religion,none,I have no religion
Religion,not applicable,I am not applicable in religion
Religion,secular,I am secular
Savings,$ 0 savings,I have zero savings
Savings,$0,I have savings of $0
Savings,$0 personal savings,I have zero personal savings
Savings,$0 savings,I have zero savings
Savings,"$0 savings, $20k in 401k fund",I have $0 in savings and $20k in my 401k fund
Savings,"$0 savings, an employee 401k worth negligible amount.",I have zero savings and a negligible 401k
Savings,"$0 savings, no investments",I have no savings or investments
Savings,$0 savings; no investments,I have no savings and no investments
Savings,$0 savings; no investments or retirement accounts,I have no savings or investments
Savings,$0 savings; no investments.,I have no savings and no investments
Savings,$0savings,I have zero savings
Savings,"$20,000 emergency fund, retirement savings, diversified portfolio","I have a $20,000 emergency fund, retirement savings, and a diversified portfolio"
Savings,"$25,000 in savings and investments (401k, emergency fund, index funds).","I have $25,000 in savings and investments"
Savings,"$25,000 in savings for down payment; $5,000 in a retirement account through employer.","I have $25,000 in savings for a down payment and $5,000 in a retirement account through my employer"
Savings,$25000 in bank,I have $25000 in the bank
Savings,"$3,000 in emergency fund","I have $3,000 in my emergency fund"
Savings,$30000,I have $30000 in savings
Savings,"$4,000 in emergency savings, no investments yet","I have $4,000 in emergency savings"
Savings,"$4,500 in emergency savings, modest 401(k) through employer","I have $4,500 in emergency savings and a modest 401(k) through my employer"
Savings,$45000 in retirement funds,I have $45000 in retirement funds
Savings,"$5,000 in emergency savings","I have $5,000 in emergency savings"
Savings,$500 in savings or investments.,I have $500 in savings or investments
Savings,"$6000 emergency fund, no investments",I have a $6000 emergency fund and no investments
Savings,"$7,000 in emergency fund, small 401(k) retirement account through employer","I have $7,000 in emergency savings and a small 401(k) retirement account through my employer"
Savings,"$7,000 in savings","I have $7,000 in savings"
Savings,"$70000 savings, $40000 stock, 401(k)","I have $70000 in savings, $40000 in stock, and a 401(k)"
Savings,0,I have no savings
Savings,0 savings,I have zero savings
Savings,"0 savings, no investments",I have no savings and no investments
Savings,"1,000 emergency fund, 401k","I have a 1,000 emergency fund and a 401k"
Savings,10000,I have savings of 10000
Savings,10000 in investent,I have 10000 in investment for savings
Savings,12000 in savings and emergency fund,I have 12000 in savings and emergency fund
Savings,2000 in investment,I have 2000 in investment savings
Savings,20k dollar insurance payout,I have a 20k dollar insurance payout in savings
Savings,20k dollars in stocks,I have 20k dollars in stocks
Savings,"25,000 in 401k","I have 25,000 in my 401k"
Savings,250 emergency fund,I have a 250 emergency fund for savings
Savings,25000,I have savings of 25000
Savings,"3,000 in emergency funds, 401k","I have 3,000 in emergency funds and a 401k"
Savings,30000,I have savings of 30000
Savings,"4,000 in emergency fund, no major investments beyond a retirement account","I have 4,000 in emergency savings"
Savings,"5,000 emergency fund, no significant investments yet","I have a 5,000 emergency fund and no significant investments yet"
Savings,"50,000 emergency fund, $120,000 in retirement accounts, diversified investment portfolio","I have a 50,000 emergency fund, 120,000 in retirement accounts, and a diversified investment portfolio"
Savings,5000,I have savings of 5000
Savings,5000 in savings,I have 5000 in savings
Savings,50000,I have savings of 50000
Savings,"7,000 in a basic savings account","I have 7,000 in a basic savings account"
Savings,"80,000 in savings, diversified retirement portfolio, experimenting with small investments","I have 80,000 in savings, a diversified retirement portfolio, and I am experimenting with small investments"
Savings,80000,I have savings of 80000
Savings,85000 in a high yield savings account,I have 85000 in a high yield savings account
Savings,<5K,I have savings of less than 5K
Savings,"<70,000 in savings","I have less than 70,000 in savings"
Savings,> $25k in emergency fund,I have more than $25k in my emergency fund
Savings,> 8k emergency fund,I have more than 8k in savings
Savings,>$1000,I have savings over $1000
Savings,">30,000","I have savings over 30,000"
Savings,"A healthy emergency fund of over $20,000 and a well diversified investment portfolio, including stocks, and bonds.","I have a healthy emergency fund of over $20,000 and a well diversified investment portfolio, including stocks and bonds"
Savings,"A small emergency fund of about $3,100. He has a retirement account through his employer but no other investments.","I have a small emergency fund of about $3,100"
Savings,"About $2,000 in savings; no investments, no retirement fund.","I'm about $2,000 in savings"
Savings,"About $2,500 in emergency savings, no significant investments yet, spouse has a modest 401(k).","I have about $2,500 in emergency savings"
Savings,"About $3,000 in savings; no significant investments beyond a small retirement account through her employer.","I have about $3,000 in savings"
Savings,"About $5,000 in savings; just started contributing to a 401(k).","I have about $5,000 in savings and just started contributing to a 401(k)"
Savings,"Approximately $5,000 in an emergency fund; contributing to a 401(k) but no other major investments","I have approximately $5,000 in an emergency fund and contribute to a 401(k)"
Savings,"Around $2,000 in savings; no investments or retirement contributions beyond minimal employer 401(k) match","I have around $2,000 in savings"
Savings,Both Mandy and spouse are on target for retirement income,I'm on target for retirement income
Savings,Emergency Fund less than 1k and no existing investment portfolio,I have less than 1k in my emergency fund and no investment portfolio
Savings,"Gwenny states they have ""no money."" They go to food pantries and giveaways, and seek assistance from social service agencies.",I'm saving nothing
Savings,Has a healthy emergency fund of over $10000,I have a healthy emergency fund of over $10000
Savings,Has a small emergency fund of about $3000.,I have a small emergency fund of about $3000
Savings,"Has about $23,000 in savings, no big investments yet","I have about $23,000 in savings"
Savings,Has an emergency fund,I have an emergency fund
Savings,"Has around $3,200 saved, no investments","I have around $3,200 saved"
